,0,1,2,3,4,5,6,7,8,9
209,CgsU6O-TeU,3jMpIejkr7,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,3,2
210,AtfxNCsTNK,UKoQtfX4un,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,3,1
211,4YLG29WuoD,_E-ZKGwRlt,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,2
212,rV7Pw3purQ,X8tcuAiPKf,OeDgiWB5d0,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,2,2
213,CiXDjEv0vN,WOuYvLGP7w,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,2
214,_E-ZKGwRlt,fnT6pXzKP0,fnT6pXzKP0,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,2
215,_ihvY2cxEF,fnT6pXzKP0,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,1,1
216,OeDgiWB5d0,WOuYvLGP7w,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,3
217,JvHD1bTkT2,WHJg9afebE,QZHcgsdTrp,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,2,1
218,9cQPkJ5fnG,-lhzFPNmw3,_ihvY2cxEF,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,2,3
219,lrwvdH2JxR,rV7Pw3purQ,Drdwc2G0QW,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,2,1
220,hafuP76NWY,-lhzFPNmw3,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,1,1
221,QZHcgsdTrp,hafuP76NWY,fnT6pXzKP0,9cQPkJ5fnG,fnT6pXzKP0,3,3,1,2,2
222,QZHcgsdTrp,fnT6pXzKP0,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,3,2
223,P45PakP_Xs,iDgq32JgbD,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,1,1
224,AtfxNCsTNK,xIsL3vy9jX,9cQPkJ5fnG,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,3,3
225,zYq3AMWqa3,4YLG29WuoD,IA35bodmUU,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,3,2
226,A7y3--teGu,0GUxcnNKTr,UKoQtfX4un,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,2
227,-lhzFPNmw3,WHJg9afebE,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,3,1
228,JH2cy8MSbn,yUyax0IZdV,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,3,1
229,_ihvY2cxEF,J7hVRECgEm,xIsL3vy9jX,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,2,3
230,-lhzFPNmw3,kuN1yq6RR4,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,2,2
231,CgsU6O-TeU,tMe6_pOiUb,rV7Pw3purQ,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,2
232,00Z8IjaDD3,o_gtwodUHF,OeDgiWB5d0,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,3,2
233,rV7Pw3purQ,_ihvY2cxEF,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,2,1
234,9cQPkJ5fnG,JH2cy8MSbn,azMUK48QID,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,3,2
235,00Z8IjaDD3,rV7Pw3purQ,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,2,3
236,xIsL3vy9jX,_E-ZKGwRlt,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,1,2
237,fnT6pXzKP0,fBMVMwy2D-,tMe6_pOiUb,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,2,3
238,AtfxNCsTNK,CiXDjEv0vN,AtfxNCsTNK,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,1,2
239,IA35bodmUU,CS9fWn1prj,9cQPkJ5fnG,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,1
240,zVFa1VsDLp,rMgYwgmWs9,R746hjRC8R,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,1,2
241,azMUK48QID,JH2cy8MSbn,IA35bodmUU,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,2
242,lrwvdH2JxR,rMgYwgmWs9,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,1,1
243,tMe6_pOiUb,X8tcuAiPKf,S-eaVUdShM,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,1,2
244,lrwvdH2JxR,J7hVRECgEm,7ipw2-n6el,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,3
245,OeDgiWB5d0,0GUxcnNKTr,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,3,3
246,zVFa1VsDLp,hafuP76NWY,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,1,1
247,rV7Pw3purQ,JH2cy8MSbn,J5k54tgIUo,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,3
248,J7hVRECgEm,_ihvY2cxEF,azMUK48QID,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,1
249,UKoQtfX4un,kuN1yq6RR4,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,1,2
250,IA35bodmUU,P45PakP_Xs,WHJg9afebE,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,1,1
251,AtfxNCsTNK,zYq3AMWqa3,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,2,1
252,a-IMJ6FywW,sF4-20cYQc,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,3,3
253,UKoQtfX4un,o_gtwodUHF,J7hVRECgEm,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,3,1
254,xIsL3vy9jX,R746hjRC8R,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,2,1
255,lrwvdH2JxR,JH2cy8MSbn,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,3,1
256,fBMVMwy2D-,IA35bodmUU,IA35bodmUU,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,2,2
257,azMUK48QID,OeDgiWB5d0,CS9fWn1prj,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,2,3
258,4YLG29WuoD,kuN1yq6RR4,WOuYvLGP7w,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,1
259,R746hjRC8R,_E-ZKGwRlt,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,2,3
260,4YLG29WuoD,kuN1yq6RR4,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,1,2
261,azMUK48QID,CS9fWn1prj,o_gtwodUHF,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,1
262,X8tcuAiPKf,CS9fWn1prj,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,2,1
263,_E-ZKGwRlt,0GUxcnNKTr,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,3,2,3,3,3
264,7ipw2-n6el,UKoQtfX4un,CgsU6O-TeU,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,2,2
265,X8tcuAiPKf,R746hjRC8R,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,1
266,CiXDjEv0vN,Drdwc2G0QW,kuN1yq6RR4,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,2,3
267,0GUxcnNKTr,0GUxcnNKTr,JvHD1bTkT2,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,3,3
268,WOuYvLGP7w,o_gtwodUHF,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,3,3
269,0GUxcnNKTr,P45PakP_Xs,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,1,2,3,1,1
270,Drdwc2G0QW,iDgq32JgbD,00Z8IjaDD3,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,2,2
271,tMe6_pOiUb,rMgYwgmWs9,-lhzFPNmw3,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,1,1
272,xIsL3vy9jX,R746hjRC8R,xIsL3vy9jX,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,3,3
273,J7hVRECgEm,kuN1yq6RR4,QZHcgsdTrp,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,1,2
274,IA35bodmUU,QZHcgsdTrp,JvHD1bTkT2,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,3,2
275,X8tcuAiPKf,xIsL3vy9jX,sF4-20cYQc,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,1,2
276,CiXDjEv0vN,iDgq32JgbD,-lhzFPNmw3,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,2,1
277,IA35bodmUU,J5k54tgIUo,00Z8IjaDD3,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,2
278,00Z8IjaDD3,lrwvdH2JxR,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,1,2,2,2,1
279,JH2cy8MSbn,azMUK48QID,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,3,3
280,rMgYwgmWs9,3jMpIejkr7,_E-ZKGwRlt,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,3,1
281,WHJg9afebE,zYq3AMWqa3,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,2,3
282,X8tcuAiPKf,xIsL3vy9jX,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,1,1
283,CiXDjEv0vN,4YLG29WuoD,J5k54tgIUo,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,1,2
284,G_IiU9GZQc,J7hVRECgEm,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,3,3
285,o_gtwodUHF,azMUK48QID,9cQPkJ5fnG,9cQPkJ5fnG,fnT6pXzKP0,2,3,2,1,3
286,lrwvdH2JxR,hafuP76NWY,4YLG29WuoD,9cQPkJ5fnG,fnT6pXzKP0,2,2,3,2,2
287,00Z8IjaDD3,G_IiU9GZQc,yUyax0IZdV,9cQPkJ5fnG,fnT6pXzKP0,1,3,1,2,3
288,OeDgiWB5d0,azMUK48QID,o_gtwodUHF,9cQPkJ5fnG,fnT6pXzKP0,2,2,2,3,2
289,-lhzFPNmw3,xIsL3vy9jX,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,1,1,1,3,2
290,Drdwc2G0QW,yUyax0IZdV,rMgYwgmWs9,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,3,2
291,a-IMJ6FywW,00Z8IjaDD3,3jMpIejkr7,9cQPkJ5fnG,fnT6pXzKP0,2,3,1,3,1
292,kuN1yq6RR4,o_gtwodUHF,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,2,3
293,OeDgiWB5d0,Drdwc2G0QW,A7y3--teGu,9cQPkJ5fnG,fnT6pXzKP0,3,1,1,1,1
294,tMe6_pOiUb,CgsU6O-TeU,CiXDjEv0vN,9cQPkJ5fnG,fnT6pXzKP0,3,2,2,2,3
295,P45PakP_Xs,QZHcgsdTrp,azMUK48QID,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,3,2
296,zVFa1VsDLp,IA35bodmUU,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,3,1
297,A7y3--teGu,WOuYvLGP7w,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,2,2,1,2,1
298,hafuP76NWY,kuN1yq6RR4,rV7Pw3purQ,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,3,3
299,QZHcgsdTrp,hafuP76NWY,Wl9jQDY1wS,9cQPkJ5fnG,fnT6pXzKP0,1,1,2,1,2
300,Drdwc2G0QW,9cQPkJ5fnG,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,2,1,2,3,1
301,rMgYwgmWs9,xIsL3vy9jX,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,3,1,1,2,2
302,kuN1yq6RR4,3jMpIejkr7,Drdwc2G0QW,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,3
303,rV7Pw3purQ,yUyax0IZdV,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,2,3,1,1,2
304,iDgq32JgbD,X8tcuAiPKf,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,3
305,0GUxcnNKTr,azMUK48QID,S-eaVUdShM,WOuYvLGP7w,X8tcuAiPKf,2,1,1,1,1
306,A7y3--teGu,rMgYwgmWs9,OeDgiWB5d0,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,1
307,3jMpIejkr7,kuN1yq6RR4,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,2
308,rMgYwgmWs9,JvHD1bTkT2,J5k54tgIUo,WOuYvLGP7w,X8tcuAiPKf,3,2,1,1,2
309,xIsL3vy9jX,Wl9jQDY1wS,S-eaVUdShM,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,2
310,X8tcuAiPKf,AtfxNCsTNK,X8tcuAiPKf,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,1
311,rV7Pw3purQ,CiXDjEv0vN,JH2cy8MSbn,WOuYvLGP7w,X8tcuAiPKf,3,3,3,2,2
312,J5k54tgIUo,tMe6_pOiUb,UKoQtfX4un,WOuYvLGP7w,X8tcuAiPKf,3,3,2,3,2
313,fBMVMwy2D-,Wl9jQDY1wS,_E-ZKGwRlt,WOuYvLGP7w,X8tcuAiPKf,2,1,2,2,1
314,o_gtwodUHF,yUyax0IZdV,S-eaVUdShM,WOuYvLGP7w,X8tcuAiPKf,2,1,2,3,1
315,WOuYvLGP7w,WHJg9afebE,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,1,1,2,3,1
316,yUyax0IZdV,rMgYwgmWs9,_E-ZKGwRlt,WOuYvLGP7w,X8tcuAiPKf,2,1,2,1,3
317,IA35bodmUU,kuN1yq6RR4,_E-ZKGwRlt,WOuYvLGP7w,X8tcuAiPKf,3,2,1,1,3
318,yUyax0IZdV,Wl9jQDY1wS,fnT6pXzKP0,WOuYvLGP7w,X8tcuAiPKf,3,3,1,3,1
319,UKoQtfX4un,A7y3--teGu,CgsU6O-TeU,WOuYvLGP7w,X8tcuAiPKf,1,1,2,1,1
320,azMUK48QID,3jMpIejkr7,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,1
321,CiXDjEv0vN,9cQPkJ5fnG,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,1
322,CiXDjEv0vN,rV7Pw3purQ,QZHcgsdTrp,WOuYvLGP7w,X8tcuAiPKf,2,3,2,3,1
323,_ihvY2cxEF,CiXDjEv0vN,G_IiU9GZQc,WOuYvLGP7w,X8tcuAiPKf,1,2,2,2,3
324,R746hjRC8R,Wl9jQDY1wS,sF4-20cYQc,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,1
325,WOuYvLGP7w,Drdwc2G0QW,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,2,1,1,1,3
326,CiXDjEv0vN,rMgYwgmWs9,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,1,2,3,2,2
327,00Z8IjaDD3,00Z8IjaDD3,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,2,3,1,1,2
328,QZHcgsdTrp,UKoQtfX4un,X8tcuAiPKf,WOuYvLGP7w,X8tcuAiPKf,1,1,3,1,3
329,0GUxcnNKTr,lrwvdH2JxR,X8tcuAiPKf,WOuYvLGP7w,X8tcuAiPKf,1,1,1,2,3
330,R746hjRC8R,R746hjRC8R,OeDgiWB5d0,WOuYvLGP7w,X8tcuAiPKf,3,1,2,2,3
331,WHJg9afebE,kuN1yq6RR4,P45PakP_Xs,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,3
332,S-eaVUdShM,J7hVRECgEm,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,3,3,3,2,1
333,A7y3--teGu,JvHD1bTkT2,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,3,1,2,2,1
334,a-IMJ6FywW,iDgq32JgbD,X8tcuAiPKf,WOuYvLGP7w,X8tcuAiPKf,2,1,1,2,1
335,sF4-20cYQc,S-eaVUdShM,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,1,2,1,2,1
336,azMUK48QID,CgsU6O-TeU,S-eaVUdShM,WOuYvLGP7w,X8tcuAiPKf,1,3,2,3,2
337,rMgYwgmWs9,xIsL3vy9jX,rMgYwgmWs9,WOuYvLGP7w,X8tcuAiPKf,1,2,2,3,2
338,AtfxNCsTNK,Wl9jQDY1wS,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,1,1,2,1,2
339,Wl9jQDY1wS,AtfxNCsTNK,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,1,3,1,2,1
340,rMgYwgmWs9,R746hjRC8R,yUyax0IZdV,WOuYvLGP7w,X8tcuAiPKf,2,2,1,1,2
341,CS9fWn1prj,_ihvY2cxEF,fBMVMwy2D-,WOuYvLGP7w,X8tcuAiPKf,2,2,3,1,1
342,X8tcuAiPKf,WHJg9afebE,Wl9jQDY1wS,WOuYvLGP7w,X8tcuAiPKf,1,2,3,3,2
343,o_gtwodUHF,P45PakP_Xs,JH2cy8MSbn,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,1
344,a-IMJ6FywW,o_gtwodUHF,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,1,3,3,3,3
345,QZHcgsdTrp,sF4-20cYQc,-lhzFPNmw3,WOuYvLGP7w,X8tcuAiPKf,2,3,1,2,2
346,R746hjRC8R,UKoQtfX4un,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,2,3,2,3,3
347,4YLG29WuoD,Drdwc2G0QW,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,2,2,3,2,3
348,Drdwc2G0QW,R746hjRC8R,CgsU6O-TeU,WOuYvLGP7w,X8tcuAiPKf,1,2,1,2,3
349,A7y3--teGu,fBMVMwy2D-,a-IMJ6FywW,WOuYvLGP7w,X8tcuAiPKf,3,3,2,3,1
350,JH2cy8MSbn,iDgq32JgbD,QZHcgsdTrp,WOuYvLGP7w,X8tcuAiPKf,3,3,2,2,2
351,zYq3AMWqa3,4YLG29WuoD,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,1,3,3,1,3
352,iDgq32JgbD,Drdwc2G0QW,Wl9jQDY1wS,WOuYvLGP7w,X8tcuAiPKf,2,3,3,3,2
353,yUyax0IZdV,zVFa1VsDLp,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,1,3,1,2,1
354,sF4-20cYQc,_E-ZKGwRlt,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,2
355,OeDgiWB5d0,sF4-20cYQc,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,3,2,3,3,3
356,tMe6_pOiUb,iDgq32JgbD,zYq3AMWqa3,WOuYvLGP7w,X8tcuAiPKf,1,1,2,1,3
357,fnT6pXzKP0,AtfxNCsTNK,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,2,3,1,3,2
358,P45PakP_Xs,CS9fWn1prj,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,1
359,3jMpIejkr7,4YLG29WuoD,OeDgiWB5d0,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,3
360,_ihvY2cxEF,rMgYwgmWs9,tMe6_pOiUb,WOuYvLGP7w,X8tcuAiPKf,1,2,3,3,3
361,hafuP76NWY,iDgq32JgbD,J7hVRECgEm,WOuYvLGP7w,X8tcuAiPKf,3,2,1,2,1
362,-lhzFPNmw3,A7y3--teGu,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,3,2,3,1,1
363,JvHD1bTkT2,JvHD1bTkT2,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,2,3,2,2,3
364,00Z8IjaDD3,a-IMJ6FywW,zYq3AMWqa3,WOuYvLGP7w,X8tcuAiPKf,1,2,2,1,3
365,fBMVMwy2D-,fBMVMwy2D-,J5k54tgIUo,WOuYvLGP7w,X8tcuAiPKf,1,3,2,3,3
366,UKoQtfX4un,WHJg9afebE,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,1,2,2,3,3
367,3jMpIejkr7,Drdwc2G0QW,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,3
368,o_gtwodUHF,QZHcgsdTrp,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,1,1,3,2,2
369,3jMpIejkr7,rV7Pw3purQ,R746hjRC8R,WOuYvLGP7w,X8tcuAiPKf,3,3,1,2,3
370,tMe6_pOiUb,4YLG29WuoD,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,1,3,2,2,2
371,o_gtwodUHF,0GUxcnNKTr,A7y3--teGu,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,3
372,J5k54tgIUo,JvHD1bTkT2,_ihvY2cxEF,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,3
373,hafuP76NWY,A7y3--teGu,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,1,3,1,1,3
374,WHJg9afebE,fBMVMwy2D-,xIsL3vy9jX,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,3
375,fBMVMwy2D-,OeDgiWB5d0,4YLG29WuoD,WOuYvLGP7w,X8tcuAiPKf,2,1,3,3,1
376,rV7Pw3purQ,-lhzFPNmw3,J7hVRECgEm,WOuYvLGP7w,X8tcuAiPKf,3,1,3,2,3
377,zYq3AMWqa3,JH2cy8MSbn,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,3
378,tMe6_pOiUb,JH2cy8MSbn,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,1,2,1,3,3
379,lrwvdH2JxR,UKoQtfX4un,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,2,1,1,3,3
380,hafuP76NWY,J7hVRECgEm,WHJg9afebE,WOuYvLGP7w,X8tcuAiPKf,1,3,1,3,2
381,IA35bodmUU,OeDgiWB5d0,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,2
382,P45PakP_Xs,R746hjRC8R,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,1,3,1,2,3
383,IA35bodmUU,kuN1yq6RR4,A7y3--teGu,WOuYvLGP7w,X8tcuAiPKf,3,2,1,3,1
384,P45PakP_Xs,JH2cy8MSbn,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,1,2,2,1,1
385,azMUK48QID,4YLG29WuoD,9cQPkJ5fnG,WOuYvLGP7w,X8tcuAiPKf,3,2,3,1,1
386,QZHcgsdTrp,_ihvY2cxEF,IA35bodmUU,WOuYvLGP7w,X8tcuAiPKf,3,2,3,1,3
387,A7y3--teGu,rMgYwgmWs9,zVFa1VsDLp,WOuYvLGP7w,X8tcuAiPKf,3,3,1,3,2
388,CgsU6O-TeU,Wl9jQDY1wS,J7hVRECgEm,WOuYvLGP7w,X8tcuAiPKf,3,3,3,2,1
389,zVFa1VsDLp,CgsU6O-TeU,o_gtwodUHF,WOuYvLGP7w,X8tcuAiPKf,1,1,1,3,1
390,S-eaVUdShM,X8tcuAiPKf,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,3,1,2,1,2
391,WHJg9afebE,azMUK48QID,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,3,3,3,2,2
392,WHJg9afebE,A7y3--teGu,QZHcgsdTrp,WOuYvLGP7w,X8tcuAiPKf,2,1,2,2,1
393,Wl9jQDY1wS,R746hjRC8R,7ipw2-n6el,WOuYvLGP7w,X8tcuAiPKf,1,1,2,3,1
394,sF4-20cYQc,CS9fWn1prj,4YLG29WuoD,WOuYvLGP7w,X8tcuAiPKf,3,1,1,3,1
395,a-IMJ6FywW,4YLG29WuoD,JvHD1bTkT2,WOuYvLGP7w,X8tcuAiPKf,2,3,1,3,3
396,9cQPkJ5fnG,zVFa1VsDLp,CiXDjEv0vN,WOuYvLGP7w,X8tcuAiPKf,3,2,3,2,3
397,7ipw2-n6el,3jMpIejkr7,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,3,1,2,2,2
398,CgsU6O-TeU,R746hjRC8R,00Z8IjaDD3,WOuYvLGP7w,X8tcuAiPKf,2,2,2,3,3
399,G_IiU9GZQc,-lhzFPNmw3,R746hjRC8R,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,2
400,sF4-20cYQc,xIsL3vy9jX,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,3,3,1,1,1
401,fnT6pXzKP0,9cQPkJ5fnG,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,1,3,3,3,2
402,fnT6pXzKP0,rV7Pw3purQ,yUyax0IZdV,WOuYvLGP7w,X8tcuAiPKf,1,2,2,2,3
403,P45PakP_Xs,AtfxNCsTNK,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,2,1,3,1,3
404,JvHD1bTkT2,iDgq32JgbD,P45PakP_Xs,WOuYvLGP7w,X8tcuAiPKf,3,1,1,1,3
405,rV7Pw3purQ,JH2cy8MSbn,P45PakP_Xs,WOuYvLGP7w,X8tcuAiPKf,2,3,3,1,2
406,G_IiU9GZQc,7ipw2-n6el,3jMpIejkr7,WOuYvLGP7w,X8tcuAiPKf,3,1,3,1,1
407,lrwvdH2JxR,QZHcgsdTrp,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,1
408,IA35bodmUU,kuN1yq6RR4,rV7Pw3purQ,WOuYvLGP7w,X8tcuAiPKf,3,1,2,3,2
409,kuN1yq6RR4,X8tcuAiPKf,P45PakP_Xs,WOuYvLGP7w,X8tcuAiPKf,1,1,2,2,3
410,iDgq32JgbD,X8tcuAiPKf,0GUxcnNKTr,WOuYvLGP7w,X8tcuAiPKf,3,2,2,1,2
411,OeDgiWB5d0,G_IiU9GZQc,iDgq32JgbD,WOuYvLGP7w,X8tcuAiPKf,2,3,3,2,3
412,CS9fWn1prj,AtfxNCsTNK,kuN1yq6RR4,WOuYvLGP7w,X8tcuAiPKf,1,1,2,2,1
413,fnT6pXzKP0,hafuP76NWY,lrwvdH2JxR,WOuYvLGP7w,X8tcuAiPKf,1,1,1,1,3
414,0GUxcnNKTr,4YLG29WuoD,yUyax0IZdV,WOuYvLGP7w,X8tcuAiPKf,1,3,3,3,1
415,fnT6pXzKP0,kuN1yq6RR4,AtfxNCsTNK,WOuYvLGP7w,X8tcuAiPKf,3,2,1,1,1
416,kuN1yq6RR4,sF4-20cYQc,WOuYvLGP7w,WOuYvLGP7w,X8tcuAiPKf,3,3,3,3,1
417,Wl9jQDY1wS,R746hjRC8R,CS9fWn1prj,WOuYvLGP7w,X8tcuAiPKf,3,3,2,2,3
418,xIsL3vy9jX,WHJg9afebE,9cQPkJ5fnG,WOuYvLGP7w,X8tcuAiPKf,2,2,2,3,2
419,QZHcgsdTrp,rV7Pw3purQ,a-IMJ6FywW,WOuYvLGP7w,X8tcuAiPKf,1,2,2,3,1
